Company,Date,Open,Close,High,Low,Volume
AAMRANET,31-01-2024,53.4,51.4,53.4,51,434591
AAMRANET,1/2/2024,52.1,52,52.6,51.5,378926
AAMRANET,4/2/2024,52.1,52,53.1,51.6,698655
AAMRANET,5/2/2024,52.1,54.1,55.5,51.8,1471462
AAMRANET,6/2/2024,54.5,55.1,56.8,54.1,1574093
AAMRANET,7/2/2024,54.8,58,58.2,54.8,1747458
AAMRANET,8/2/2024,58.5,56.9,59.3,56.6,1360518
AAMRANET,11/2/2024,57.3,57.5,58.6,56.4,1432746
AAMRANET,12/2/2024,58,55.7,58,54.9,1045924
AAMRANET,13-02-2024,57,57.6,59.2,55.6,1829418
AAMRANET,14-02-2024,58,56,58.6,55.4,811178
AAMRANET,15-02-2024,57.6,52.1,57.8,51.8,1957688
AAMRANET,18-02-2024,52.2,49.5,52.8,48,1280640
AAMRANET,19-02-2024,49.4,49.8,50.4,49.2,618023
AAMRANET,20-02-2024,50.6,48.8,50.6,48.4,420202
AAMRANET,22-02-2024,49.4,46.7,49.4,46.5,917710
AAMRANET,25-02-2024,46.8,48.1,48.4,45.8,590667
AAMRANET,27-02-2024,48.6,47.3,48.7,46.5,476638
AAMRANET,28-02-2024,47.7,46.4,47.7,45.9,889007
AAMRANET,29-02-2024,46,45,46.9,44.9,742317
AAMRANET,3/3/2024,45,45.3,46,44.6,584803
AAMRANET,4/3/2024,45.5,44.4,45.8,44.2,818371
AAMRANET,5/3/2024,44.8,44.3,45.3,44,717068
AAMRANET,6/3/2024,44.1,45.9,46.3,44,1660741
AAMRANET,10/3/2024,41.5,41.4,42.2,40.6,511523
AAMRANET,11/3/2024,42,40.3,42.1,40,980322
AAMRANET,12/3/2024,41.4,40.6,41.4,40.2,194446
AAMRANET,13-03-2024,40.4,39.7,40.6,39.4,291899
AAMRANET,14-03-2024,40.4,39.7,40.4,39.5,142582
AAMRANET,18-03-2024,39.9,38.8,40,38.6,173345
AAMRANET,19-03-2024,39.6,37.5,39.6,36.6,189862
AAMRANET,20-03-2024,39.4,38.9,39.4,37.7,101559
AAMRANET,21-03-2024,39.3,39,39.3,38.2,333814
AAMRANET,24-03-2024,39,38.5,40.2,38,366943
AAMRANET,25-03-2024,39,37.6,39,37,154700
AAMRANET,27-03-2024,40.3,37.2,40.3,37,156070
AAMRANET,28-03-2024,38.4,37.9,38.4,37.2,144068
AAMRANET,31-03-2024,39.2,38.7,39.4,38.1,274345
AAMRANET,1/4/2024,39.4,37.8,39.5,37.5,172220
AAMRANET,2/4/2024,37.2,37,37.8,36.6,156728
AAMRANET,3/4/2024,37.3,37.7,38.1,37,243444
AAMRANET,4/4/2024,37.9,37,37.9,36.7,354502
AAMRANET,8/4/2024,37.8,37.7,38,37.2,204229
AAMRANET,9/4/2024,37.4,39.1,39.3,37.4,351287
AAMRANET,15-04-2024,39.1,38,39.1,37.5,318286
AAMRANET,16-04-2024,37.6,37.9,38.4,37.3,178995
AAMRANET,17-04-2024,38.9,39.3,41.4,38.9,1713930
AAMRANET,18-04-2024,39.4,38.7,39.6,38.4,431649
AAMRANET,21-04-2024,38.2,37.9,39.4,37.7,413254
AAMRANET,22-04-2024,38.5,38.1,39.1,38,310134
AAMRANET,23-04-2024,38.1,37.4,38.8,37.3,322968
AAMRANET,24-04-2024,37.6,37.4,38.5,37.1,418591
AAMRANET,25-04-2024,37.4,37.4,37.8,36.3,355067
AAMRANET,28-04-2024,37.5,39.2,40.2,37.1,607524
AAMRANET,29-04-2024,39.4,38.1,39.4,38.1,280441
AAMRANET,30-04-2024,38,38.1,39,37.1,510904
AAMRANET,2/5/2024,39.3,39.7,39.9,38.2,751418
AAMRANET,5/5/2024,40,40.2,40.7,39.8,657959
AAMRANET,6/5/2024,40.2,39.5,40.5,39.2,645091
AAMRANET,7/5/2024,40.4,38.7,40.4,38.5,416538
AAMRANET,8/5/2024,38.5,38.5,39,38.2,391869
AAMRANET,9/5/2024,38.3,39.3,41.3,37.4,2589205
AAMRANET,12/5/2024,39.5,39.7,40.8,39,1136046
AAMRANET,13-05-2024,39.5,38.8,40.2,38.7,1169576
AAMRANET,14-05-2024,38.7,37.8,38.8,37.7,639118
AAMRANET,15-05-2024,37.6,37,37.7,36.7,600448
AAMRANET,16-05-2024,36.7,37.2,37.9,36.7,512524
AAMRANET,19-05-2024,37.8,36.3,37.8,36.2,348833
AAMRANET,20-05-2024,35.6,36.2,36.5,35.3,372403
AAMRANET,21-05-2024,37.1,35.9,37.4,35.2,1438036
AAMRANET,23-05-2024,34.9,34.9,35.5,34.9,864740
AAMRANET,26-05-2024,35,33.9,35,33.9,907914
AAMRANET,27-05-2024,34.3,34,34.8,32.9,1330454
AAMRANET,28-05-2024,35.2,33.7,35.2,33.5,402673
AAMRANET,29-05-2024,33.2,33.7,34.2,32.7,971557
AAMRANET,30-05-2024,33.8,33.8,34,33.4,519126
AAMRANET,2/6/2024,34.2,33.5,34.4,33.4,373558
AAMRANET,3/6/2024,33.6,33.4,33.6,32.8,316347
AAMRANET,4/6/2024,33.8,33.5,34.1,33.3,553261
AAMRANET,5/6/2024,33.8,33.2,33.8,33,180796
AAMRANET,6/6/2024,33.2,33.6,33.7,32.5,332294
AAMRANET,9/6/2024,33.8,33.2,34.5,33.1,328688
AAMRANET,10/6/2024,33,32.3,33.2,32.3,417645
AAMRANET,11/6/2024,32.3,31.5,32.3,31.4,365412
AAMRANET,12/6/2024,31.7,31.8,32.5,31.5,156054
AAMRANET,13-06-2024,31.8,32.2,32.5,31.7,243794
AAMRANET,19-06-2024,32.2,33.2,33.5,32.2,213352
AAMRANET,20-06-2024,33.4,33.2,33.6,32.8,247959
AAMRANET,23-06-2024,33.6,32.6,33.7,32.5,318189
AAMRANET,24-06-2024,33,32.6,33,32.3,175172
AAMRANET,25-06-2024,33,32.8,33,32.5,145869
AAMRANET,26-06-2024,32.7,33.3,33.5,32.5,260203
AAMRANET,27-06-2024,33.6,33.6,33.7,33.4,305184
AAMRANET,30-06-2024,33,33.4,33.5,32.7,280232
AAMRANET,2/7/2024,33.5,34.4,34.5,33.2,492869
AAMRANET,3/7/2024,34.6,34.9,35.2,34.4,407251
AAMRANET,4/7/2024,35.5,35.7,35.8,34.8,656561
AAMRANET,7/7/2024,35.7,36.3,36.9,35.5,949274
AAMRANET,8/7/2024,36.8,35.9,36.8,35.4,469987
AAMRANET,9/7/2024,35.9,36.8,36.9,35.5,629303
AAMRANET,10/7/2024,37,36.3,37.4,36.2,803947
AAMRANET,11/7/2024,35.5,35.3,36.3,35.3,498130
AAMRANET,14-07-2024,34.9,34.6,35.1,34.3,336554
AAMRANET,15-07-2024,35,34.7,35.2,34.4,352726
AAMRANET,16-07-2024,35,34.2,35,33.9,201004
AAMRANET,18-07-2024,33.7,33.4,33.7,33.2,270289
AAMRANET,24-07-2024,32.4,32.4,33.7,32.4,229411
AAMRANET,25-07-2024,31.6,34.3,34.8,31.6,396725
AAMRANET,28-07-2024,34.3,33.8,34.8,33.5,290373
AAMRANET,29-07-2024,33.9,32.8,34,32.8,310411
AAMRANET,30-07-2024,32.1,32,32.4,31.9,358290
AAMRANET,31-07-2024,31.6,32.2,32.7,31.6,211183
AAMRANET,1/8/2024,32.9,33.3,33.6,32.2,254442
AAMRANET,4/8/2024,32.4,32.4,32.4,32.4,26642
AAMRANET,6/8/2024,33,35,35.6,33,899842
AAMRANET,7/8/2024,35.4,35.4,36,34,687577
AAMRANET,8/8/2024,35.7,37.8,38,34.4,1361128
AAMRANET,11/8/2024,38.5,37.3,40,36.7,1723827
AAMRANET,12/8/2024,37.6,36.6,38.1,36.4,848284
AAMRANET,13-08-2024,36.7,36.3,37.3,35.9,562501
AAMRANET,14-08-2024,36.7,36.6,37.1,36.3,509881
AAMRANET,15-08-2024,36.8,36.9,37.4,36.3,597981
AAMRANET,18-08-2024,36.9,36.4,37.2,36.1,452043
AAMRANET,19-08-2024,37,36.4,37.7,36,372540
AAMRANET,20-08-2024,36.7,36.1,36.8,35.9,312943
AAMRANET,21-08-2024,36.1,35.1,36.1,35.1,202252
AAMRANET,22-08-2024,34.5,35.3,35.6,34.1,236760
AAMRANET,25-08-2024,35.3,34.4,35.6,34.3,269468
AAMRANET,27-08-2024,33.8,33.9,34.6,33.6,155120
AAMRANET,28-08-2024,34.6,34.9,35.1,33.9,184992
AAMRANET,29-08-2024,35,35.9,36.1,34.8,368294
AAMRANET,1/9/2024,36.2,36.4,36.7,36.1,527625
AAMRANET,2/9/2024,36.2,35.5,36.8,35.1,454340
AAMRANET,3/9/2024,35.7,34.9,35.8,34.8,406849
AAMRANET,4/9/2024,35.4,34.9,35.6,34.7,320008
AAMRANET,5/9/2024,35.5,34.6,35.5,34.3,190794
AAMRANET,8/9/2024,34.8,34.4,35.3,34.2,283280
AAMRANET,9/9/2024,34.7,34,34.7,33.8,218686
AAMRANET,10/9/2024,34,34.4,34.7,33.6,276337
AAMRANET,11/9/2024,34.8,34.2,35.1,34,314332
AAMRANET,12/9/2024,34.3,34.1,34.5,34,187078
AAMRANET,15-09-2024,34.5,34.2,34.5,33.8,305646
AAMRANET,17-09-2024,34.6,34.4,34.9,34.3,263223
AAMRANET,18-09-2024,34.4,34.1,34.7,34,263955
AAMRANET,19-09-2024,34.1,33.8,34.4,33.5,352590
AAMRANET,22-09-2024,34.1,34.2,34.7,34,379655
AAMRANET,23-09-2024,34.2,33.5,34.3,33.5,424672
AAMRANET,24-09-2024,33.8,33.2,34,33.1,257897
AAMRANET,25-09-2024,33.5,32,33.5,31.7,414593
AAMRANET,26-09-2024,31.6,32,32.5,29,305898
AAMRANET,29-09-2024,32.3,31.8,32.3,31.7,149387
AAMRANET,30-09-2024,32.2,31.3,32.2,31.1,321618
AAMRANET,1/10/2024,31.5,31.4,31.8,31.3,206253
AAMRANET,2/10/2024,31.3,30.4,31.4,30,213975
AAMRANET,3/10/2024,29.9,30.9,31.2,29.8,194547
AAMRANET,6/10/2024,31.3,31.9,33.1,31,449243
AAMRANET,7/10/2024,31.5,31.6,32.1,31.4,173467
AAMRANET,8/10/2024,31.8,31.1,31.8,30.9,190682
AAMRANET,9/10/2024,31.4,33,33.1,31.1,749301
AAMRANET,14-10-2024,33.2,32.5,33.9,32.4,372748
AAMRANET,15-10-2024,32.5,32,32.5,31.8,301411
AAMRANET,16-10-2024,32.2,31.1,32.2,31,231726
AAMRANET,17-10-2024,31.4,30.3,31.6,30.1,332291
AAMRANET,20-10-2024,30.7,29.8,30.9,29.7,233686
AAMRANET,21-10-2024,30,30.3,30.5,29.3,262584
AAMRANET,22-10-2024,30.3,30.6,30.8,30.3,319558
AAMRANET,23-10-2024,30.6,29.7,30.8,29.5,221612
AAMRANET,24-10-2024,29.6,29.2,29.7,28.9,345120
AAMRANET,27-10-2024,29.7,29.9,30.6,29.7,773350
AAMRANET,28-10-2024,29.8,28.1,30.1,27.9,938095
AAMRANET,29-10-2024,28.5,28.4,29,26.5,929485
AAMRANET,30-10-2024,28.6,29.6,30.1,28.1,655410
AAMRANET,31-10-2024,29.6,29.8,30.3,29,932636
AAMRANET,3/11/2024,30.1,29.2,30.1,29,609545
AAMRANET,4/11/2024,29.3,30.3,30.6,28.8,1212042
AAMRANET,5/11/2024,30.6,30.6,31.8,30.3,938338
AAMRANET,6/11/2024,30.4,29.8,30.7,29.7,959880
AAMRANET,7/11/2024,29.6,29.8,30.3,29.5,454727
AAMRANET,10/11/2024,29.9,29.1,29.9,29,412331
AAMRANET,11/11/2024,29.1,29.1,29.5,29,350701
AAMRANET,12/11/2024,29.2,28.8,29.4,28.7,700347
AAMRANET,13-11-2024,28.8,28.9,29,28.4,448332
AAMRANET,14-11-2024,29.1,29.4,29.7,28.6,371240
AAMRANET,17-11-2024,29.3,29,29.3,28.4,790024
AAMRANET,19-11-2024,28.5,27.6,28.5,27.5,559980
AAMRANET,20-11-2024,27.6,27.6,28,27.5,141986
AAMRANET,21-11-2024,27.8,27.4,28,27.3,168991
AAMRANET,24-11-2024,27.3,26.6,27.4,26.5,652905
AAMRANET,25-11-2024,26.6,26.5,27,26.4,249896
AAMRANET,26-11-2024,26.7,26.6,26.9,26.5,377890
AAMRANET,27-11-2024,26.8,27.8,27.9,26.8,536066
AAMRANET,28-11-2024,28,27.3,28.4,27.2,452057
AAMRANET,1/12/2024,27.3,27.6,27.9,26.7,375207
AAMRANET,2/12/2024,27.9,28.1,28.3,27.7,396683
AAMRANET,3/12/2024,28.2,28.7,28.8,28,578166
AAMRANET,4/12/2024,30.8,28.4,30.8,28.3,705149
AAMRANET,5/12/2024,28.2,27.6,28.3,27.5,398527
AAMRANET,8/12/2024,27.5,27.3,27.5,27,248031
AAMRANET,9/12/2024,27.8,27.6,27.9,27.4,173889
AAMRANET,10/12/2024,27.8,27.5,27.8,27.4,108113
AAMRANET,11/12/2024,27.5,26.9,27.5,26.7,236818
AAMRANET,12/12/2024,27.1,27,27.7,26.9,200018
AAMRANET,15-12-2024,27.3,27.4,27.5,27,117315
AAMRANET,17-12-2024,27.6,27.4,27.9,27.4,292257
AAMRANET,18-12-2024,27.7,27.5,28,27.4,287384
AAMRANET,19-12-2024,27.6,27.2,27.8,27.1,213653
AAMRANET,22-12-2024,27.6,27,27.6,26.9,190723
AAMRANET,23-12-2024,27.3,26.8,27.5,26.8,210060
AAMRANET,24-12-2024,27.3,27,27.3,26.8,60622
AAMRANET,26-12-2024,27.3,27,27.3,26.9,46852
AAMRANET,29-12-2024,26.8,26.8,27.1,26.7,157652
AAMRANET,30-12-2024,27.1,26.8,27.1,26.6,183858
AAMRANET,1/1/2025,26.9,26.7,27,26.5,158286
AAMRANET,2/1/2025,26.6,26.1,26.8,25.9,360386
AAMRANET,5/1/2025,27.4,25.9,27.4,25.6,43035
AAMRANET,6/1/2025,25.8,26,26.1,25.4,576079
AAMRANET,7/1/2025,26.2,25.9,26.4,25.9,154537
AAMRANET,8/1/2025,25.7,25.8,25.9,25.6,254050
AAMRANET,9/1/2025,25.9,25.7,26.1,25.6,322953
AAMRANET,12/1/2025,25.9,25.2,25.9,25.1,303597
AAMRANET,13-01-2025,25.3,24.9,25.3,24.8,315081
AAMRANET,14-01-2025,24.9,24.7,25.4,24.6,229279
AAMRANET,15-01-2025,24.7,24.5,25,24.4,349304
AAMRANET,16-01-2025,24.4,24.4,24.8,24.2,292787
AAMRANET,19-01-2025,24.3,24.5,24.6,24.2,131284
AAMRANET,20-01-2025,24.6,24.8,25,24.6,323468
AAMRANET,21-01-2025,24.9,24.9,25.3,24.9,329663
AAMRANET,22-01-2025,24.9,24.9,25.5,24.9,466795
AAMRANET,23-01-2025,25,24.9,25.1,24.8,167729
AAMRANET,26-01-2025,25,24.4,25,24.3,398723
AAMRANET,27-01-2025,24.6,24.4,24.6,24.3,128907
AAMRANET,28-01-2025,24.5,24.3,24.6,24.3,128842
AAMRANET,29-01-2025,24.5,24,24.5,23.9,212138
AAMRANET,30-01-2025,24.2,23.5,24.2,23.3,221123
AAMRANET,2/2/2025,23.6,23.1,23.6,23,232202
AAMRANET,3/2/2025,23.2,23.5,23.6,23.2,162870
AAMRANET,4/2/2025,23.4,23.5,23.6,23.3,175921
AAMRANET,5/2/2025,23.5,23.7,23.9,23.4,238648
AAMRANET,6/2/2025,23.7,23.9,24,23.6,216747
AAMRANET,9/2/2025,23.9,23.6,23.9,23.5,168836
AAMRANET,10/2/2025,23.6,23.3,23.6,23.2,180188
AAMRANET,11/2/2025,23.5,23.9,24.2,23.4,427640
AAMRANET,12/2/2025,24,23.5,24,23.3,241060
AAMRANET,13-02-2025,23.5,23.6,23.9,23.1,297323
AAMRANET,16-02-2025,23.7,23.8,24,23.7,193806
AAMRANET,17-02-2025,23.9,23.9,24.2,23.8,327961
AAMRANET,18-02-2025,23.9,23.8,24,23.7,180752
AAMRANET,19-02-2025,24,23.4,24,23.3,174318
AAMRANET,20-02-2025,23.5,23.6,23.8,23.4,97195
AAMRANET,23-02-2025,23.5,23.5,23.8,23.5,140663
AAMRANET,24-02-2025,23.5,23.4,23.6,23.3,268187
AAMRANET,25-02-2025,23.5,23.5,23.8,23.4,378899
AAMRANET,26-02-2025,23.6,23.7,23.8,23.6,167585
AAMRANET,27-02-2025,23.8,24.7,25.1,23.8,784039
AAMRANET,2/3/2025,24.8,24.1,24.8,24,309992
AAMRANET,3/3/2025,24,24,24.4,23.9,226853
AAMRANET,4/3/2025,24.2,24.1,24.4,23.8,229755
AAMRANET,5/3/2025,24.1,24,24.2,23.9,71514
AAMRANET,6/3/2025,24.1,23.8,24.2,23.8,177260
AAMRANET,9/3/2025,23.8,23.5,23.8,23.4,137348
AAMRANET,10/3/2025,23.7,23.5,23.7,23.4,80255
AAMRANET,11/3/2025,23.7,23.5,23.8,23.4,136775
AAMRANET,12/3/2025,23.7,23.5,24,23.4,188831
AAMRANET,13-03-2025,23.5,23.4,23.6,23.4,58745
AAMRANET,16-03-2025,23.4,23.2,23.5,23.1,160975
AAMRANET,17-03-2025,23.1,23.2,23.4,23.1,172756
AAMRANET,18-03-2025,23.4,23.1,23.7,23.1,196617
AAMRATECH,21-04-2022,34.6,36.9,37.7,34.6,1634253
AAMRATECH,24-04-2022,37.2,36.2,38.3,35.7,1515731
AAMRATECH,25-04-2022,35.8,35.5,36.2,35.3,595804
AAMRATECH,26-04-2022,35.8,36.7,37.2,35.1,644647
AAMRATECH,27-04-2022,37,35.9,37.4,35.7,1407515
AAMRATECH,28-04-2022,36.2,36.3,36.8,35.8,1027905
AAMRATECH,5/5/2022,36,35.7,36,35.2,462443
AAMRATECH,8/5/2022,35.7,37.2,37.8,35.7,1642976
AAMRATECH,9/5/2022,37.4,37.7,38.3,37.3,1804064
AAMRATECH,10/5/2022,37.7,37.7,38.9,37.4,2236326
AAMRATECH,11/5/2022,37.1,36.2,37.8,35.9,1081052
AAMRATECH,12/5/2022,36,35.8,36.5,35.6,769301
AAMRATECH,16-05-2022,35.6,34.2,36.6,34.1,722154
AAMRATECH,17-05-2022,34.4,33.8,35,32.5,721568
AAMRATECH,18-05-2022,34.4,32.6,34.4,32.3,490536
AAMRATECH,19-05-2022,32.3,31.7,32.9,31.2,564544
AAMRATECH,22-05-2022,31.7,30.2,31.8,30.2,702155
AAMRATECH,23-05-2022,31.5,32.2,32.4,31,752657
AAMRATECH,24-05-2022,31.8,31.4,32.8,31.1,612198
AAMRATECH,25-05-2022,30.3,30.7,31.7,30.2,379496
AAMRATECH,26-05-2022,30.7,31.1,31.2,30.1,392261
AAMRATECH,29-05-2022,33,33.4,33.8,31.7,1379777
AAMRATECH,30-05-2022,33.3,32.8,34,32.8,819360
AAMRATECH,31-05-2022,33,32.4,33,32.2,548114
AAMRATECH,1/6/2022,33.1,32.7,33.2,32.2,656325
AAMRATECH,2/6/2022,33.2,34.3,34.7,32.8,1272346
AAMRATECH,5/6/2022,34.4,34.9,35.6,33.7,1175408
AAMRATECH,6/6/2022,35,34.3,35.6,34.3,885499
AAMRATECH,7/6/2022,33.8,33.7,34.2,33.7,645252
AAMRATECH,8/6/2022,33.3,33.7,34.1,33.1,1312077
AAMRATECH,9/6/2022,34.2,33.7,34.8,33.6,1054419
AAMRATECH,12/6/2022,33.9,33.1,33.9,33.1,824958
AAMRATECH,13-06-2022,33.5,32.6,33.5,32.5,501466
AAMRATECH,14-06-2022,33,32.1,33,32,745548
AAMRATECH,15-06-2022,32.6,32,32.8,31.9,968763
AAMRATECH,16-06-2022,32.4,32.6,33,32.4,910850
AAMRATECH,19-06-2022,32.9,32.3,33.5,32,1006321
AAMRATECH,20-06-2022,32.2,31.8,32.4,31.7,496467
AAMRATECH,21-06-2022,31.6,31.3,31.7,31.2,575430
AAMRATECH,22-06-2022,31.3,31.7,31.9,31.2,311782
AAMRATECH,23-06-2022,31.7,31.7,32.3,31.5,445290
AAMRATECH,26-06-2022,32.4,31.5,33,31.4,278842
AAMRATECH,27-06-2022,31.3,31.7,31.8,31.3,287417
AAMRATECH,28-06-2022,31.6,31.7,32.3,31.6,672133
AAMRATECH,29-06-2022,31.6,32.1,32.4,31.6,874556
AAMRATECH,30-06-2022,32.1,32.9,33,31.9,1099805
AAMRATECH,3/7/2022,33.2,33.8,34.6,33.2,2042228
AAMRATECH,4/7/2022,34.5,33.9,35.5,33.2,1026084
AAMRATECH,5/7/2022,34,33.4,34.2,33.3,1003499
AAMRATECH,6/7/2022,33.4,32.8,33.7,32.8,739133
AAMRATECH,7/7/2022,32.3,33.2,33.7,32.3,580064
AAMRATECH,12/7/2022,33.2,33,33.7,32.8,586761
AAMRATECH,13-07-2022,33,32.4,33.2,32.4,504513
AAMRATECH,14-07-2022,32.4,32.4,32.8,31.8,429272
AAMRATECH,17-07-2022,32.5,32.7,33,32.1,477919
AAMRATECH,18-07-2022,32.8,32.1,33,32.1,588478
AAMRATECH,19-07-2022,31.5,31.5,31.5,31.5,47326
AAMRATECH,20-07-2022,30.9,31.1,31.4,30.9,949605
AAMRATECH,21-07-2022,31.1,31.1,31.7,30.5,427924
AAMRATECH,24-07-2022,30.9,30.5,31.3,30.5,280527
AAMRATECH,25-07-2022,30.4,30.4,31,29.9,469396
AAMRATECH,26-07-2022,31.2,30.8,31.6,30.7,551662
AAMRATECH,27-07-2022,31.6,30.3,32,30.2,1178241
AAMRATECH,28-07-2022,29.7,30.1,31,29.7,429584
AAMRATECH,31-07-2022,30.8,31.3,31.4,30.4,437767
AAMRATECH,1/8/2022,31.1,31.6,32.2,31.1,1291051
AAMRATECH,2/8/2022,31.6,32.3,32.5,31.5,604346
AAMRATECH,3/8/2022,32.7,32.5,33.3,32.3,1665219
AAMRATECH,4/8/2022,32.9,34.2,34.4,32.5,2473030
AAMRATECH,7/8/2022,33.6,34.1,35.5,33.6,2297720
AAMRATECH,8/8/2022,34.2,34.2,34.7,33.7,1532603
AAMRATECH,10/8/2022,34,34.4,34.8,34,1583033
AAMRATECH,11/8/2022,34.5,33.6,34.6,33.4,1376937
AAMRATECH,14-08-2022,33.6,33.8,34.3,33.6,904448
AAMRATECH,16-08-2022,34,35.6,35.7,34,2552317
AAMRATECH,17-08-2022,35.9,35.8,36.7,35.4,2786700
AAMRATECH,21-08-2022,35.8,37.3,37.7,35.4,4211780
AAMRATECH,22-08-2022,37.7,37.4,38.2,37,3163431
AAMRATECH,23-08-2022,37.4,36.3,37.5,36,2729578
AAMRATECH,24-08-2022,36.4,36.3,36.8,36.1,1516518
AAMRATECH,25-08-2022,36.8,38.2,38.5,36.4,3192386
AAMRATECH,28-08-2022,38.9,38.2,39.3,38,2163211
AAMRATECH,29-08-2022,38.6,38.8,39.5,38.4,2348643
AAMRATECH,30-08-2022,39,38.4,39,38.2,1836939
AAMRATECH,31-08-2022,38.2,37.3,38.8,37,1911993
AAMRATECH,1/9/2022,37.9,37.7,37.9,37.1,1276376
AAMRATECH,4/9/2022,38.3,36.8,38.4,36.1,1112948
AAMRATECH,5/9/2022,36.8,35.5,37.5,35.2,1056960
AAMRATECH,6/9/2022,34.7,36.1,37.2,34.6,866725
AAMRATECH,7/9/2022,37.5,35.2,37.5,34.9,1267284
AAMRATECH,8/9/2022,35.3,34.5,36.1,33.9,1304719
AAMRATECH,11/9/2022,34.5,33.8,34.9,33.6,1146520
AAMRATECH,12/9/2022,33.7,34.4,34.6,33.7,748747
AAMRATECH,13-09-2022,35,35.6,36.4,34.6,1297429
AAMRATECH,14-09-2022,35.7,35,36.5,34.7,1103318
AAMRATECH,15-09-2022,35.6,36.3,37.3,35.6,2514140
AAMRATECH,18-09-2022,37,37.2,38.1,36.9,2880544
AAMRATECH,19-09-2022,37.3,37.3,37.9,36.9,1986351
AAMRATECH,20-09-2022,37.3,39.4,41,37.3,5827889
AAMRATECH,21-09-2022,39.8,39.3,41.3,39,2683286
AAMRATECH,22-09-2022,39.5,41.3,41.6,39.5,3060162
AAMRATECH,25-09-2022,41.7,40.7,43.4,40.3,2817909
AAMRATECH,26-09-2022,40.2,41,41.4,40.1,2075364
AAMRATECH,27-09-2022,41,41.1,42.7,40.5,2126646
AAMRATECH,28-09-2022,41.8,41,42,40.6,1515142
AAMRATECH,29-09-2022,41.2,40.4,41.5,40.3,1310351
AAMRATECH,2/10/2022,40.3,39.9,40.9,39.3,1200033
AAMRATECH,3/10/2022,40.2,39.3,40.5,39.1,754810
AAMRATECH,4/10/2022,39.1,39,39.7,38.6,783833
AAMRATECH,6/10/2022,39.2,39.9,40.4,39,655500
AAMRATECH,10/10/2022,40,37.8,41.5,36.4,1289971
AAMRATECH,11/10/2022,39.4,38.8,39.6,37.8,623281
AAMRATECH,12/10/2022,39,40.3,40.5,38.6,1033769
AAMRATECH,13-10-2022,41,40.5,41,40.1,899384
AAMRATECH,16-10-2022,41,44.5,44.5,40.9,5046121
AAMRATECH,17-10-2022,46,43.8,47.7,42.8,2093360
AAMRATECH,18-10-2022,43.2,41.3,43.8,40.4,1624347
AAMRATECH,19-10-2022,41,42.9,44.9,41,2660099
AAMRATECH,20-10-2022,42.8,42.5,43.6,40.6,1385010
AAMRATECH,23-10-2022,43,42.4,43.8,42,1602286
AAMRATECH,24-10-2022,41.4,41.9,42.7,41.4,768695
AAMRATECH,25-10-2022,42.6,45.4,46,42.1,3339670
AAMRATECH,26-10-2022,45.6,45.6,47.4,45,2152149
AAMRATECH,27-10-2022,45.7,43.9,46.4,42.8,2917558
AAMRATECH,30-10-2022,43.1,44.7,45.8,41.6,1395527
AAMRATECH,31-10-2022,45,47.1,48.8,45,4432749
AAMRATECH,1/11/2022,47.5,51.8,51.8,47.3,6084629
AAMRATECH,2/11/2022,52.7,56.8,56.9,52.3,7084557
AAMRATECH,3/11/2022,57,53.3,58.8,51.3,4416926
AAMRATECH,6/11/2022,55,54.1,57.7,53.2,4074921
AAMRATECH,7/11/2022,54.9,56.9,58.9,54.2,3761904
AAMRATECH,8/11/2022,57,53.3,59.4,52.1,3641645
AAMRATECH,9/11/2022,53,51,54.1,50.2,2537915
AAMRATECH,10/11/2022,52.5,47.1,53.1,46.5,3741653
AAMRATECH,13-11-2022,44.8,44.8,46.3,43.7,2523661
AAMRATECH,14-11-2022,45.9,41.1,45.9,40.7,1520884
AAMRATECH,15-11-2022,42.4,39,42.8,37.7,1739146
AAMRATECH,16-11-2022,41,39.9,41,37.6,1458088
AAMRATECH,17-11-2022,40.1,42.5,43,39.9,1389398
AAMRATECH,20-11-2022,42.5,42.6,45.4,42.4,2066233
AAMRATECH,21-11-2022,42.3,39.3,42.6,38.7,1132160
AAMRATECH,22-11-2022,39.5,42,42.2,39.5,627306
AAMRATECH,23-11-2022,42.3,41.7,42.9,41.1,1229149
AAMRATECH,27-11-2022,39.3,41.1,42,39.3,1491920
AAMRATECH,28-11-2022,42,38.8,42,38.6,1180066
AAMRATECH,29-11-2022,37.1,39.1,39.4,36.5,452973
AAMRATECH,30-11-2022,39.6,41.1,42,38.8,1760628
AAMRATECH,1/12/2022,41,40.5,42.4,40.2,982936
AAMRATECH,4/12/2022,40.7,39.6,40.7,39,704330
AAMRATECH,5/12/2022,40,40.1,41.1,39.7,898171
AAMRATECH,6/12/2022,40.2,39.4,40.8,39,823076
AAMRATECH,7/12/2022,40.4,40.8,41.4,39.7,1829352
AAMRATECH,8/12/2022,41,40.2,41,39.9,789578
AAMRATECH,11/12/2022,39.8,43.5,43.7,39.8,2776726
AAMRATECH,12/12/2022,44.5,43.9,44.6,43.1,1752328
AAMRATECH,13-12-2022,43.9,44.1,45.1,43.6,2460384
AAMRATECH,14-12-2022,44,42.7,44.3,42.3,1138539
AAMRATECH,15-12-2022,43.3,43,43.4,42.3,685864
AAMRATECH,18-12-2022,42.9,42.2,43.3,42,579855
AAMRATECH,19-12-2022,42,40.7,42.3,40.4,885423
